playerId,name,age,primaryPosition,secondaryPosition,bats,throws,chemistry,personality,overallGrade,gradeWeight,power,contact,speed,fielding,arm,velocity,junk,accuracy,arsenal,trait1,trait2,isActive,createdDate,notes,pred_points,pred_points_rounded,pred_grade,pred_base_weighted,pred_player_type,pos_traits,neg_traits,unknown_traits
38,Bartholomew Draculo,37,SP,,R,R,Disciplined,,B,1.0,37,7,24,43,0,65,45,79,"4F, 2F, CB, FK",Falls Behind,Volatile,TRUE,2024-01-01,SMB4 Blowfish,11.1163,11,B,63.0,pitcher,0,2,
39,Shania Burns,27,SP,,L,L,Spirited,,B,1.0,19,2,15,52,0,52,50,72,"4F, CB, SL, CH, FK",,,TRUE,2024-01-01,SMB4 Blowfish,10.6036,11,B,58.0,pitcher,0,0,
40,Geoffery Jenkins,20,SP/RP,,L,R,Scholarly,,C+,1.2,20,10,0,67,0,45,53,44,"4F, 2F, SL",Elite SL,,TRUE,2024-01-01,SMB4 Blowfish,8.7326,9,C+,47.3333,pitcher,1,0,
41,Dwight Breeze,26,SP,,R,R,Scholarly,,D+,1.5,7,7,44,17,0,29,42,35,"4F, 2F, CH",Consistent,,TRUE,2024-01-01,SMB4 Blowfish,7.0513,7,C-,35.3333,pitcher,1,0,
42,Joanna Heater,22,RP,,L,R,Spirited,,B-,1.1,27,2,8,16,0,97,10,69,"4F, CB, CH",Elite 4F,Wild Thing,TRUE,2024-01-01,SMB4 Blowfish,10.4525,10,B-,58.6667,pitcher,1,1,
43,Mindy Marshwater,26,RP,,L,L,Scholarly,,C,1.3,3,21,25,60,0,33,41,45,"4F, CB, SB",Elite SB,,TRUE,2024-01-01,SMB4 Blowfish,7.7566,8,C,39.6667,pitcher,1,0,
44,Julio Huper,25,CP,,R,L,Competitive,,B+,0.9,24,46,5,50,0,55,77,39,"4F, 2F, CF, CB",Specialist,Elite CF,TRUE,2024-01-01,SMB4 Blowfish,11.1753,11,B,57.0,pitcher,2,0,
45,Buttons Bunterson,25,SS,3B,R,R,Competitive,,A,0.7,46,99,92,92,82,0,0,0,,Sprinter,Bunter,TRUE,2024-01-01,SMB4 Buzzards,14.3152,14,A,79.3,hitter,2,0,
46,Joseph Trunk,23,1B,LF,R,L,Spirited,,B,1.0,68,77,67,77,42,0,0,0,,Choker,,TRUE,2024-01-01,SMB4 Buzzards,11.6445,12,B+,68.8,hitter,0,1,
47,Mario Mustaccio,25,3B,SS,L,R,Disciplined,,A-,0.8,72,63,69,88,79,0,0,0,,Stimulated,Dive Wizard,TRUE,2024-01-01,SMB4 Buzzards,12.5495,13,A-,71.0,hitter,2,0,
48,Jacques O'Ften,36,C,,L,R,Disciplined,,A-,0.8,87,49,69,76,81,0,0,0,,First Pitch Slayer,Consistent,TRUE,2024-01-01,SMB4 Buzzards,12.9951,13,A-,70.3,hitter,2,0,
49,Dano Yoshida,21,RF,C,L,R,Crafty,,B+,0.9,60,69,57,84,97,0,0,0,,,,TRUE,2024-01-01,SMB4 Buzzards,11.7368,12,B+,68.2,hitter,0,0,
50,Thurman Colt,32,CF,,S,R,Disciplined,,B+,0.9,70,45,83,31,49,0,0,0,,Mind Gamer,,TRUE,2024-01-01,SMB4 Buzzards,11.0376,11,B,59.1,hitter,1,0,
51,Rolf Borgnar,37,LF,OF,L,L,Disciplined,,B-,1.1,49,59,65,82,77,0,0,0,,RBI Zero,,TRUE,2024-01-01,SMB4 Buzzards,10.3308,10,B-,61.3,hitter,0,1,
52,Sloop Whoopity,20,2B,3B,R,R,Crafty,,B-,1.1,29,73,83,58,53,0,0,0,,Rally Starter,,TRUE,2024-01-01,SMB4 Buzzards,10.4443,10,B-,58.3,hitter,1,0,
53,Spits McKinny,36,LF,RF,R,R,Competitive,,B-,1.1,30,84,69,75,56,0,0,0,,RBI Hero,,TRUE,2024-01-01,SMB4 Buzzards,10.683,11,B,61.1,hitter,1,0,
54,Helena Bigsby,31,1B,,S,R,Crafty,,B,1.0,59,91,25,45,47,0,0,0,,,,TRUE,2024-01-01,SMB4 Buzzards,10.8091,11,B,59.2,hitter,0,0,
55,Billy Bronx,28,C,IF/OF,R,R,Spirited,,C,1.3,46,28,38,61,74,0,0,0,,Distractor,,TRUE,2024-01-01,SMB4 Buzzards,8.1968,8,C,43.3,hitter,1,0,
56,Emilio Idoya,31,2B,IF/OF,L,R,Crafty,,B-,1.1,28,35,82,85,81,0,0,0,,Outside Pitch,Utility,TRUE,2024-01-01,SMB4 Buzzards,9.5369,10,B-,51.9,hitter,2,0,
57,Ham Slamous,22,SS,2B,L,R,Competitive,,B,1.0,73,56,46,53,75,0,0,0,,,,TRUE,2024-01-01,SMB4 Buzzards,10.739,11,B,60.7,hitter,0,0,
58,Punchie Patterson,27,SP,,R,R,Competitive,,A-,0.8,30,12,25,72,0,89,89,34,"4F, CB, SL, CH",K Collector,Easy Jumps,TRUE,2024-01-01,SMB4 Buzzards,12.8513,13,A-,70.6667,pitcher,1,1,
59,Meow Bubbkins,29,SP,,R,L,Scholarly,,B,1.0,4,26,16,77,0,44,53,75,"4F, CB, SL, SB, CH",Elite SB,Volatile,TRUE,2024-01-01,SMB4 Buzzards,10.7624,11,B,57.3333,pitcher,1,1,
60,Erlang Elwood,29,SP,,L,L,Scholarly,,C+,1.2,5,10,14,84,0,52,41,46,"4F, 2F, CB, SL, CH",Elite 2F,,TRUE,2024-01-01,SMB4 Buzzards,8.9701,9,C+,46.3333,pitcher,1,0,
61,Hannah Hogswind,27,SP,,R,R,Crafty,,C-,1.4,4,19,56,98,0,32,15,61,"4F, CF, CB, CH",,,TRUE,2024-01-01,SMB4 Buzzards,7.006,7,C-,36.0,pitcher,0,0,
62,Bradley Bowler,29,SP/RP,,R,R,Competitive,,B,1.0,14,1,17,71,0,62,68,53,"4F, 2F, SL, CH",,,TRUE,2024-01-01,SMB4 Buzzards,10.5245,11,B,61.0,pitcher,0,0,
63,Sebastian Morrow,28,SP,,L,R,Scholarly,,B-,1.1,21,13,22,55,0,55,53,54,"4F, SL, CH",Reverse Splits,,TRUE,2024-01-01,SMB4 Buzzards,10.2546,10,B-,54.0,pitcher,1,0,
64,Max Texis,37,RP,,L,L,Spirited,,A-,0.8,2,16,17,93,0,85,76,57,"4F, CB, SL",Crossed Up,,TRUE,2024-01-01,SMB4 Buzzards,12.5574,13,A-,72.6667,pitcher,0,1,
65,Meat Commonly,38,RP,,L,R,Spirited,,D+,1.5,5,10,20,54,0,69,20,18,"4F, 2F, CF, CB",Wild Thing,,TRUE,2024-01-01,SMB4 Buzzards,6.3318,6,D+,35.6667,pitcher,0,1,
66,Leyla Buckberger,27,CP,,L,R,Spirited,,B,1.0,19,14,23,68,0,52,81,50,"4F, CB",Rally Stopper,,TRUE,2024-01-01,SMB4 Buzzards,10.9591,11,B,61.0,pitcher,1,0,
67,Liane Drive,27,1B,C,R,R,Crafty,,B,1.0,57,96,39,39,59,0,0,0,,Mind Gamer,,TRUE,2024-01-01,SMB4 Crocodons,11.0287,11,B,63.5,hitter,1,0,
68,Andre Candela,25,2B,IF,S,R,Competitive,,A-,0.8,67,72,71,76,22,0,0,0,,Sprinter,Consistent,TRUE,2024-01-01,SMB4 Crocodons,12.6739,13,A-,65.7,hitter,2,0,
69,Runda Thurd,31,3B,SS,R,R,Disciplined,,B+,0.9,78,53,95,61,61,0,0,0,,Base Rounder,,TRUE,2024-01-01,SMB4 Crocodons,12.282,12,B+,70.5,hitter,1,0,
70,Terra Lionerre,28,C,1B,L,R,Spirited,,B,1.0,74,60,39,50,63,0,0,0,,Wild Thrower,,TRUE,2024-01-01,SMB4 Crocodons,10.4183,10,B-,59.3,hitter,0,1,
71,Vinnie Vortex,29,RF,OF,L,R,Scholarly,,B+,0.9,35,80,93,56,64,0,0,0,,,,TRUE,2024-01-01,SMB4 Crocodons,11.4176,11,B,65.1,hitter,0,0,
72,Gordon Fruitwell,29,CF,OF,L,R,Competitive,,B,1.0,42,63,88,49,59,0,0,0,,,,TRUE,2024-01-01,SMB4 Crocodons,10.5141,11,B,59.9,hitter,0,0,
73,Juanita Hernandez,31,RF,LF,R,R,Disciplined,,B+,0.9,48,69,65,89,96,0,0,0,,Cannon Arm,,TRUE,2024-01-01,SMB4 Crocodons,11.6779,12,B+,66.6,hitter,1,0,
74,Norton Pickle,31,SS,,R,R,Competitive,,B,1.0,33,79,69,78,73,0,0,0,,Distractor,,TRUE,2024-01-01,SMB4 Crocodons,10.7659,11,B,62.5,hitter,1,0,
75,Clifford Kane,37,CF,OF,L,L,Scholarly,,C+,1.2,59,62,53,30,47,0,0,0,,Easy Target,,TRUE,2024-01-01,SMB4 Crocodons,9.2829,9,C+,54.6,hitter,0,1,
76,Evan Chukov,20,C,RF,L,R,Crafty,,B-,1.1,41,53,23,78,89,0,0,0,,First Pitch Slayer,,TRUE,2024-01-01,SMB4 Crocodons,9.1332,9,C+,49.5,hitter,1,0,
77,Bubba Blastman,30,LF,,S,R,Disciplined,,C+,1.2,74,42,25,47,56,0,0,0,,Whiffer,Clutch,TRUE,2024-01-01,SMB4 Crocodons,8.8856,9,C+,50.1,hitter,1,1,
78,Trisha Lee,21,3B,1B,L,R,Crafty,,B-,1.1,38,80,58,48,69,0,0,0,,,,TRUE,2024-01-01,SMB4 Crocodons,9.7332,10,B-,58.7,hitter,0,0,
79,Tarzan Woodburn,26,1B,3B,L,R,Competitive,,C-,1.4,21,34,11,96,83,0,0,0,,Big Hack,,TRUE,2024-01-01,SMB4 Crocodons,6.3809,6,D+,36.6,hitter,1,0,
80,Jovita Pulo,29,SP,,L,R,Scholarly,,S,0.5,8,10,49,63,0,97,89,85,"4F, 2F, SL, CH",,,TRUE,2024-01-01,SMB4 Crocodons,15.7644,16,S,90.3333,pitcher,0,0,
81,Maurice Brick,22,SP,,L,L,Competitive,,A,0.7,16,15,13,81,0,76,96,52,"4F, 2F, CB, SL, FK",Workhorse,Volatile,TRUE,2024-01-01,SMB4 Crocodons,13.2562,13,A-,74.6667,pitcher,0,1,Workhorse
82,Jerry Kapps,37,SP,,R,R,Crafty,,A-,0.8,2,36,7,88,0,64,70,74,"4F, 2F, CF, SL, CH",,,TRUE,2024-01-01,SMB4 Crocodons,12.542,13,A-,69.3333,pitcher,0,0,
83,Bae Paul,27,SP,,L,R,Competitive,,C+,1.2,7,28,33,75,0,9,75,52,"4F, 2F, CB, SL, CH",Elite 2F,,TRUE,2024-01-01,SMB4 Crocodons,8.921,9,C+,45.3333,pitcher,1,0,
84,Norm Fenomeno,23,SP/RP,,L,R,Spirited,,A,0.7,77,79,23,78,0,54,76,67,"4F, CF, CB, SL",Elite 4F,Two Way (IF),TRUE,2024-01-01,SMB4 Crocodons,13.4263,13,A-,65.6667,pitcher,2,0,
85,Woody Ano,38,RP,,R,R,Crafty,,B,1.0,5,30,10,76,0,85,89,15,"4F, 2F, SL",Crossed Up,,TRUE,2024-01-01,SMB4 Crocodons,11.0127,11,B,63.0,pitcher,0,1,
86,Tia Mayfair,32,RP,,L,R,Crafty,,C,1.3,2,19,13,98,0,73,48,24,"4F, CB, CH",K Neglector,,TRUE,2024-01-01,SMB4 Crocodons,8.4664,8,C,48.3333,pitcher,0,1,
87,Lou DaBaziz,26,RP,,R,R,Spirited,,D+,1.5,1,15,8,22,0,39,29,43,"4F, CB, FK",Falls Behind,,TRUE,2024-01-01,SMB4 Crocodons,6.5541,7,C-,37.0,pitcher,0,1,
88,Ricky McFarland,25,CP,,L,L,Spirited,,B+,0.9,3,22,20,36,0,66,97,31,"4F, SL",Specialist,,TRUE,2024-01-01,SMB4 Crocodons,11.6645,12,B+,64.6667,pitcher,1,0,
89,Stockton Brickhouse,24,CF,OF,R,R,Scholarly,,B+,0.9,76,94,53,27,49,0,0,0,,Ace Exterminator,,TRUE,2024-01-01,SMB4 Freebooters,12.4087,12,B+,69.2,hitter,1,0,
90,Oakley Stiffs,37,RF,OF,R,R,Scholarly,,B+,0.9,87,67,43,29,80,0,0,0,,CON vs RHP,Bad Ball Hitter,TRUE,2024-01-01,SMB4 Freebooters,11.8785,12,B+,65.7,hitter,2,0,
91,Sturdy Woodman,38,1B,,L,L,Disciplined,,B-,1.1,63,83,38,39,38,0,0,0,,Durable,,TRUE,2024-01-01,SMB4 Freebooters,10.3189,10,B-,59.1,hitter,1,0,
92,Gunns Jackman,32,SS,2B,R,R,Competitive,,A-,0.8,93,84,47,46,54,0,0,0,,RBI Hero,Consistent,TRUE,2024-01-01,SMB4 Freebooters,13.2709,13,A-,72.5,hitter,2,0,
93,Patience Evergreen,27,LF,RF,L,R,Disciplined,,B-,1.1,54,79,54,52,45,0,0,0,,First Pitch Prayer,,TRUE,2024-01-01,SMB4 Freebooters,10.0817,10,B-,60.4,hitter,0,1,
94,Pomp Duchee,21,1B,3B,R,R,Crafty,,B,1.0,81,42,87,54,65,0,0,0,,Base Jogger,Sign Stealer,TRUE,2024-01-01,SMB4 Freebooters,11.5571,12,B+,66.2,hitter,1,1,
95,Walker Runs,20,2B,IF,R,R,Competitive,,B-,1.1,46,55,88,48,16,0,0,0,,Rally Starter,,TRUE,2024-01-01,SMB4 Freebooters,9.6987,10,B-,54.3,hitter,1,0,
96,Jermaine Raines,29,C,1B,R,R,Competitive,,C+,1.2,41,69,16,79,53,0,0,0,,First Pitch Slayer,,TRUE,2024-01-01,SMB4 Freebooters,9.0597,9,C+,49.4,hitter,1,0,
97,Kache Baskette,22,LF,OF,S,R,Competitive,,B-,1.1,41,50,58,53,72,0,0,0,,POW vs LHP,CON vs LHP,TRUE,2024-01-01,SMB4 Freebooters,9.7939,10,B-,51.4,hitter,2,0,
98,Kenna Quorn,31,RF,C,R,R,Crafty,,C,1.3,52,26,65,92,68,0,0,0,,Sprinter,,TRUE,2024-01-01,SMB4 Freebooters,8.9904,9,C+,52.4,hitter,1,0,
99,Landon Fare,28,2B,SS,R,R,Spirited,,C,1.3,44,42,49,67,55,0,0,0,,Pinch Perfect,,TRUE,2024-01-01,SMB4 Freebooters,8.5308,9,C+,47.8,hitter,1,0,
100,Badhop Brown,26,3B,,R,R,Spirited,,C,1.3,57,83,20,12,34,0,0,0,,Butter Fingers,,TRUE,2024-01-01,SMB4 Freebooters,7.8346,8,C,50.6,hitter,0,1,
101,Rocky Backstop,29,C,3B,R,R,Spirited,,C,1.3,24,85,46,41,17,0,0,0,,,,TRUE,2024-01-01,SMB4 Freebooters,8.7343,9,C+,47.7,hitter,0,0,
102,Winnie Noelle,31,SP,,R,R,Spirited,,A-,0.8,21,27,17,60,0,77,64,70,"4F, 2F, SL, CH",Workhorse,,TRUE,2024-01-01,SMB4 Freebooters,12.7831,13,A-,70.3333,pitcher,0,0,Workhorse
103,Nic Diegez,25,SP,,L,L,Spirited,,A-,0.8,5,16,11,54,0,60,58,90,"2F, CF, CB, SL",Composed,,TRUE,2024-01-01,SMB4 Freebooters,12.7838,13,A-,69.3333,pitcher,1,0,
104,Angel Verde,21,SP,,R,R,Disciplined,,B+,0.9,3,19,13,67,0,64,59,84,"4F, CF, CB, SL, CH",,,TRUE,2024-01-01,SMB4 Freebooters,12.2962,12,B+,69.0,pitcher,0,0,
105,Lana Rhymes,31,SP,,R,R,Disciplined,,C,1.3,50,5,29,46,0,23,66,51,"4F, 2F, CB, SL",Surrounded,,TRUE,2024-01-01,SMB4 Freebooters,8.7504,9,C+,46.6667,pitcher,0,1,
106,Kent Rathswell,29,SP/RP,,L,L,Crafty,,B-,1.1,1,13,37,16,0,35,60,74,"4F, CB, SL, CH, FK",Metal Head,,TRUE,2024-01-01,SMB4 Freebooters,10.285,10,B-,56.3333,pitcher,1,0,
107,Steamboat Wisselle,28,RP,,R,R,Competitive,,A,0.7,2,12,33,32,0,86,79,62,"4F, 2F, CB",Gets Ahead,Elite 4F,TRUE,2024-01-01,SMB4 Freebooters,13.646,14,A,75.6667,pitcher,2,0,
108,Grace Loopinovich,36,RP,,R,R,Spirited,,A-,0.8,2,2,32,50,0,65,72,68,"4F, CF, CB, CH",Specialist,Elite CF,TRUE,2024-01-01,SMB4 Freebooters,12.3265,12,B+,68.3333,pitcher,2,0,
109,Ryder McPride,29,RP,,R,R,Spirited,,B,1.0,11,7,9,97,0,64,33,78,"4F, 2F, CH",Rally Stopper,Clutch,TRUE,2024-01-01,SMB4 Freebooters,10.8033,11,B,58.3333,pitcher,2,0,
110,Kay Frequin,31,CP,,R,L,Crafty,,S,0.5,8,2,32,34,0,99,84,97,"2F, SB",K Collector,Elite 2F,TRUE,2024-01-01,SMB4 Freebooters,16.4451,16,S,93.3333,pitcher,2,0,
111,Ali Finderre,38,3B,SS,L,R,Scholarly,,A-,0.8,60,92,66,61,72,0,0,0,,Cannon Arm,,TRUE,2024-01-01,SMB4 Grapplers,12.5779,13,A-,72.1,hitter,1,0,
112,Devon Godsendez,23,1B,3B,L,R,Scholarly,,A-,0.8,92,95,51,30,40,0,0,0,,,,TRUE,2024-01-01,SMB4 Grapplers,12.9918,13,A-,73.3,hitter,0,0,
113,Joven Bambino,27,RF,LF,L,R,Scholarly,,A-,0.8,94,60,76,71,80,0,0,0,,Bad Jumps,,TRUE,2024-01-01,SMB4 Grapplers,13.0365,13,A-,76.5,hitter,0,1,
114,Kelby King,31,RF,LF,R,R,Crafty,,B,1.0,89,43,64,21,75,0,0,0,,Mind Gamer,,TRUE,2024-01-01,SMB4 Grapplers,10.8274,11,B,62.0,hitter,1,0,
115,Marco Demarco,36,CF,OF,L,L,Spirited,,B,1.0,71,37,86,67,66,0,0,0,,Whiffer,Big Hack,TRUE,2024-01-01,SMB4 Grapplers,10.9926,11,B,62.9,hitter,1,1,
116,Zoom Delacruz,28,2B,SS,R,R,Crafty,,B-,1.1,59,9,97,94,46,0,0,0,,Little Hack,,TRUE,2024-01-01,SMB4 Grapplers,9.6402,10,B-,53.8,hitter,1,0,
117,Ian Fielder,31,3B,IF,R,R,Spirited,,B-,1.1,45,66,60,57,63,0,0,0,,Utility,,TRUE,2024-01-01,SMB4 Grapplers,9.8074,10,B-,57.3,hitter,1,0,
118,Grizz Senioro,39,C,,L,R,Disciplined,,C,1.3,15,32,63,71,90,0,0,0,,Sign Stealer,,TRUE,2024-01-01,SMB4 Grapplers,7.7353,8,C,42.8,hitter,1,0,
119,Biff Noggins,21,LF,C,L,R,Competitive,,C+,1.2,61,42,55,37,73,0,0,0,,Distractor,,TRUE,2024-01-01,SMB4 Grapplers,8.9498,9,C+,52.9,hitter,1,0,
120,Eduardo Electro,29,SS,2B,R,R,Spirited,,C+,1.2,60,8,81,76,78,0,0,0,,Fastball Hitter,,TRUE,2024-01-01,SMB4 Grapplers,9.3054,9,C+,52.0,hitter,1,0,
121,Jefe Manzano,37,LF,OF,L,L,Scholarly,,C+,1.2,39,49,67,67,56,0,0,0,,Tough Out,,TRUE,2024-01-01,SMB4 Grapplers,9.1016,9,C+,52.1,hitter,1,0,
122,Ben Kringer,27,1B,,R,R,Crafty,,C+,1.2,46,63,59,59,72,0,0,0,,Rally Starter,Slow Poke,TRUE,2024-01-01,SMB4 Grapplers,9.6989,10,B-,57.6,hitter,1,1,
123,Marla Moore,27,C,1B,S,R,Spirited,,C,1.3,29,44,8,64,76,0,0,0,,Consistent,,TRUE,2024-01-01,SMB4 Grapplers,7.5518,8,C,37.5,hitter,1,0,
